timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1540449664.1553116,None,turnclap,60.05369997024536,False,0,0,0,0
1540449724.161723,None,wipers,60.002382040023804,False,0,0,0,0
1540450382.0607743,chicken,chicken,5.365936279296875,True,5.06,0.32,1.61,106.53
1540450386.957439,sidestep,sidestep,4.8534932136535645,True,5.06,0.31,1.59,114.6
1540450391.8743153,number7,number7,4.9059131145477295,True,5.06,0.31,1.56,122.58
1540450396.7900512,number7,number7,4.906761646270752,True,5.06,0.38,1.9,130.95
1540450401.7896879,wipers,wipers,4.994644641876221,True,5.06,0.38,1.91,139.81
1540450406.5920706,chicken,chicken,4.797435522079468,True,5.06,0.31,1.55,149.08
1540450411.517064,wipers,wipers,4.920003652572632,True,5.06,0.37,1.9,157.12
1540452745.7880907,None,number7,60.00252294540405,False,0,0,0,0
1540453136.484003,sidestep,wipers,5.320636510848999,False,5.11,0.0,0.0,0.1
1540453139.637959,sidestep,wipers,3.1077330112457275,False,5.11,0.0,0.0,0.1
1540453147.3220882,wipers,sidestep,7.678146123886108,False,5.65,0.0,0.0,0.12
1540453175.4094613,chicken,chicken,28.081382513046265,True,7.91,0.0,0.0,0.18
1540453180.7729533,chicken,turnclap,5.357885360717773,False,6.46,0.0,0.0,0.19
1540453240.7826529,None,sidestep,60.003722190856934,False,0,0,0,0
1540453300.7989655,None,number7,60.007261753082275,False,0,0,0,0
1540453506.372889,None,wipers,60.00188112258911,False,0,0,0,0
1540453566.4430668,None,sidestep,60.00136113166809,False,0,0,0,0
1540453626.4555652,None,number7,60.00253105163574,False,0,0,0,0
1540453686.4617865,None,sidestep,60.00057578086853,False,0,0,0,0
1540454594.9867284,wipers,wipers,11.282005786895752,True,5.05,0.22,1.12,85.34
1540454602.935009,wipers,turnclap,7.903409957885742,False,5.0,0.32,1.59,95.73
1540454608.8102639,turnclap,wipers,5.872242212295532,False,5.02,0.28,1.42,106.87
1540454612.386272,wipers,chicken,3.5700511932373047,False,4.98,0.35,1.73,114.83
1540454615.64753,chicken,chicken,3.2552490234375,True,4.97,0.37,1.82,123.62
1540454618.7195816,chicken,wipers,3.0620744228363037,False,5.01,0.29,1.47,132.27
